SYSTEM LIVE
15181,-0.57,-0.13,-0.15
15183,-0.56,-0.14,-0.15
15186,-0.54,-0.14,-0.15
15188,-0.51,-0.14,-0.15
15190,-0.46,-0.14,-0.15
15193,-0.41,-0.14,-0.15
15195,-0.39,-0.14,-0.15
15197,-0.37,-0.14,-0.15
15199,-0.34,-0.14,-0.15
15202,-0.34,-0.14,-0.15
15204,-0.39,-0.14,-0.15
15206,-0.48,-0.15,-0.15
15209,-0.49,-0.15,-0.15
15211,-0.39,-0.15,-0.15
15213,-0.25,-0.15,-0.15
15216,-0.11,-0.15,-0.15
15218,-0.01,-0.15,-0.15
15220,-0.02,-0.15,-0.15
15222,-0.10,-0.15,-0.15
15225,-0.17,-0.15,-0.15
15227,-0.23,-0.15,-0.15
15229,-0.30,-0.15,-0.15
15232,-0.36,-0.15,-0.15
15234,-0.36,-0.15,-0.16
15236,-0.31,-0.15,-0.16
15238,-0.28,-0.15,-0.16
15241,-0.25,-0.15,-0.16
15243,-0.22,-0.15,-0.16
15245,-0.19,-0.15,-0.16
15248,-0.20,-0.15,-0.16
15250,-0.23,-0.15,-0.16
15252,-0.20,-0.15,-0.16
15254,-0.09,-0.15,-0.16
15257,-0.00,-0.15,-0.16
15259,-0.07,-0.15,-0.16
15261,-0.33,-0.15,-0.16
15264,-0.63,-0.15,-0.16
15266,-0.80,-0.16,-0.16
15268,-0.95,-0.16,-0.16
15270,-1.21,-0.16,-0.16
15273,-1.31,-0.16,-0.16
15275,-1.13,-0.17,-0.16
15277,-0.83,-0.17,-0.16
15280,-0.53,-0.17,-0.16
15282,-0.24,-0.17,-0.16
15284,0.01,-0.17,-0.16
15286,0.16,-0.17,-0.16
15289,0.22,-0.17,-0.16
15291,0.23,-0.17,-0.16
15293,0.20,-0.17,-0.16
15295,0.14,-0.17,-0.17
15298,0.09,-0.17,-0.17
15300,0.11,-0.17,-0.17
15302,0.19,-0.17,-0.17
15305,0.34,-0.17,-0.17
15307,0.55,-0.16,-0.17
15309,0.78,-0.16,-0.17
15311,0.98,-0.16,-0.17
15314,1.13,-0.16,-0.17
15316,1.25,-0.16,-0.17
15318,1.36,-0.15,-0.17
15320,1.44,-0.15,-0.17
15323,1.49,-0.15,-0.17
15325,1.54,-0.14,-0.17
15327,1.59,-0.14,-0.17
15330,1.64,-0.14,-0.17
15332,1.71,-0.13,-0.17
15334,1.80,-0.13,-0.17
15336,1.88,-0.12,-0.17
15339,1.94,-0.12,-0.17
15341,2.02,-0.12,-0.17
15343,2.18,-0.11,-0.17
15345,2.42,-0.11,-0.17
15348,2.69,-0.10,-0.17
15350,2.99,-0.09,-0.17
15352,3.31,-0.09,-0.17
15355,3.63,-0.08,-0.17
15357,3.93,-0.07,-0.17
15359,4.20,-0.06,-0.17
15361,4.42,-0.05,-0.17
15364,4.64,-0.04,-0.17
15366,4.82,-0.03,-0.17
15368,4.94,-0.02,-0.17
15370,5.00,-0.01,-0.17
15373,5.03,0.00,-0.17
15375,5.03,0.02,-0.17
15377,4.99,0.03,-0.17
>>> BOTTOM
15380,4.93,0.00,0.00
15382,4.88,0.01,0.00
15384,4.90,0.02,0.00
15386,4.98,0.03,0.00
15389,5.11,0.04,0.00
15391,5.31,0.06,0.00
15393,5.55,0.07,0.00
15395,5.78,0.08,0.00
15397,5.95,0.09,0.00
15400,6.06,0.11,0.00
15402,6.15,0.12,0.00
15404,6.26,0.14,0.00
15406,6.35,0.15,0.00
15409,6.42,0.16,0.00
15411,6.55,0.18,0.00
15413,6.79,0.19,0.00
15415,7.02,0.21,0.00
15418,7.06,0.22,0.00
15420,6.91,0.24,0.00
15422,6.76,0.26,0.01
15424,6.79,0.27,0.01
15427,7.01,0.29,0.01
15429,7.25,0.30,0.01
15431,7.39,0.32,0.01
15433,7.39,0.33,0.01
15436,7.25,0.35,0.01
15438,7.03,0.37,0.01
15440,6.85,0.38,0.01
15442,6.73,0.40,0.01
15445,6.62,0.41,0.01
15447,6.46,0.43,0.01
15449,6.28,0.44,0.01
15451,6.13,0.46,0.02
15453,6.05,0.47,0.02
15456,5.99,0.48,0.02
15458,5.87,0.50,0.02
15460,5.77,0.51,0.02
15462,5.78,0.52,0.02
15465,5.87,0.54,0.02
15467,6.01,0.55,0.02
15469,6.16,0.56,0.02
15471,6.27,0.58,0.03
15474,6.30,0.59,0.03
15476,6.22,0.60,0.03
15478,6.08,0.62,0.03
15480,5.92,0.63,0.03
15483,5.74,0.64,0.03
15485,5.55,0.66,0.03
15487,5.34,0.67,0.04
15489,5.13,0.68,0.04
15492,4.93,0.69,0.04
15494,4.79,0.70,0.04
15496,4.68,0.71,0.04
15498,4.54,0.72,0.04
15501,4.32,0.73,0.05
15503,4.04,0.74,0.05
15505,3.70,0.75,0.05
15507,3.37,0.76,0.05
15509,3.29,0.77,0.05
15512,3.30,0.77,0.05
15514,3.12,0.78,0.06
15516,2.85,0.79,0.06
15518,2.74,0.79,0.06
15521,2.83,0.80,0.06
15523,2.99,0.81,0.06
15525,3.12,0.81,0.06
15527,3.19,0.82,0.07
15530,3.18,0.83,0.07
15532,3.05,0.84,0.07
15534,2.78,0.84,0.07
15536,2.47,0.85,0.07
15539,2.30,0.85,0.08
15541,2.31,0.86,0.08
15543,2.38,0.86,0.08
15545,2.43,0.87,0.08
15548,2.44,0.87,0.08
15550,2.39,0.88,0.09
15552,2.32,0.89,0.09
15554,2.22,0.89,0.09
15557,2.08,0.90,0.09
15559,1.90,0.90,0.09
15561,1.71,0.90,0.10
15563,1.58,0.91,0.10
15565,1.48,0.91,0.10
15568,1.41,0.91,0.10
15570,1.33,0.92,0.10
15572,1.19,0.92,0.11
15574,1.09,0.92,0.11
15577,1.16,0.93,0.11
15579,1.22,0.93,0.11
15581,1.06,0.93,0.11
15583,0.81,0.93,0.12
15586,0.70,0.93,0.12
15588,0.71,0.94,0.12
15590,0.75,0.94,0.12
15592,0.81,0.94,0.12
15595,0.94,0.94,0.13
15597,1.10,0.94,0.13
15599,1.08,0.95,0.13
15601,0.80,0.95,0.13
15604,0.40,0.95,0.13
15606,0.04,0.94,0.14
15608,-0.14,0.94,0.14
15610,-0.10,0.94,0.14
15613,-0.01,0.93,0.14
15615,-0.05,0.93,0.15
15617,-0.24,0.93,0.15
15619,-0.54,0.93,0.15
15622,-0.83,0.93,0.15
15624,-0.94,0.93,0.15
15626,-0.92,0.92,0.16
15628,-0.98,0.92,0.16
15631,-1.11,0.92,0.16
15633,-1.21,0.92,0.16
15635,-1.21,0.91,0.16
15637,-1.18,0.91,0.17
15640,-1.17,0.91,0.17
15642,-1.14,0.91,0.17
15644,-1.10,0.90,0.17
15646,-1.12,0.90,0.17
15649,-1.23,0.90,0.18
15651,-1.33,0.90,0.18
15653,-1.37,0.89,0.18
15655,-1.42,0.89,0.18
15658,-1.47,0.89,0.18
15660,-1.48,0.88,0.19
15662,-1.43,0.88,0.19
15665,-1.36,0.88,0.19
15667,-1.32,0.87,0.19
15669,-1.29,0.87,0.19
15671,-1.28,0.87,0.20
15674,-1.28,0.86,0.20
15676,-1.31,0.86,0.20
15678,-1.36,0.86,0.20
15680,-1.42,0.85,0.20
15683,-1.53,0.85,0.21
15685,-1.69,0.85,0.21
15687,-1.62,0.84,0.21
15689,-1.29,0.84,0.21
15692,-1.27,0.84,0.21
15694,-1.61,0.83,0.22
15696,-1.91,0.83,0.22
15698,-2.00,0.83,0.22
15701,-1.90,0.82,0.22
15703,-1.76,0.82,0.22
15705,-1.73,0.81,0.22
15707,-1.81,0.81,0.23
15710,-1.94,0.81,0.23
15712,-2.07,0.80,0.23
15714,-2.21,0.80,0.23
15716,-2.31,0.79,0.23
15719,-2.32,0.79,0.24
15721,-2.28,0.78,0.24
15723,-2.22,0.78,0.24
15725,-2.16,0.77,0.24
15728,-2.08,0.77,0.24
15730,-2.00,0.76,0.24
15732,-1.97,0.76,0.25
15735,-1.96,0.75,0.25
15737,-1.94,0.75,0.25
15739,-1.89,0.74,0.25
15741,-1.86,0.74,0.25
15744,-1.85,0.74,0.25
15746,-1.84,0.73,0.26
15748,-1.85,0.73,0.26
15750,-1.95,0.72,0.26
15753,-2.13,0.72,0.26
15755,-2.36,0.71,0.26
15757,-2.64,0.71,0.26
15759,-2.89,0.70,0.27
15762,-3.00,0.69,0.27
15764,-2.97,0.69,0.27
15766,-2.87,0.68,0.27
15768,-2.75,0.67,0.27
15771,-2.62,0.67,0.27
15773,-2.48,0.66,0.28
15775,-2.35,0.66,0.28
15777,-2.20,0.65,0.28
15780,-2.04,0.65,0.28
15782,-1.94,0.64,0.28
15784,-1.92,0.64,0.28
15786,-1.94,0.63,0.28
15789,-1.96,0.63,0.29
15791,-2.03,0.63,0.29
15793,-2.15,0.62,0.29
15795,-2.28,0.62,0.29
15798,-2.40,0.61,0.29
15800,-2.51,0.61,0.29
15802,-2.59,0.60,0.29
15804,-2.64,0.59,0.30
15807,-2.64,0.59,0.30
15809,-2.63,0.58,0.30
15811,-2.64,0.58,0.30
15814,-2.68,0.57,0.30
15816,-2.75,0.56,0.30
15818,-2.92,0.56,0.30
15820,-3.18,0.55,0.30
15823,-3.41,0.54,0.31
15825,-3.53,0.53,0.31
15827,-3.58,0.53,0.31
15829,-3.64,0.52,0.31
15832,-3.76,0.51,0.31
15834,-3.90,0.50,0.31
15836,-4.03,0.49,0.31
15838,-4.12,0.48,0.31
15841,-4.17,0.47,0.31
15843,-4.17,0.46,0.32
15845,-4.13,0.46,0.32
15847,-4.02,0.45,0.32
15850,-3.85,0.44,0.32
15852,-3.68,0.43,0.32
15854,-3.57,0.42,0.32
15856,-3.56,0.41,0.32
15859,-3.62,0.40,0.32
15861,-3.71,0.40,0.32
15863,-3.78,0.39,0.32
15865,-3.83,0.38,0.33
15868,-3.86,0.37,0.33
15870,-3.89,0.36,0.33
15872,-3.90,0.35,0.33
15874,-3.91,0.34,0.33
15877,-3.93,0.34,0.33
15879,-3.97,0.33,0.33
15881,-4.01,0.32,0.33
15884,-4.06,0.31,0.33
15886,-4.15,0.30,0.33
15888,-4.29,0.29,0.33
15890,-4.41,0.28,0.33
15893,-4.44,0.27,0.33
15895,-4.34,0.26,0.33
15897,-4.18,0.25,0.34
15899,-3.99,0.24,0.34
15902,-3.74,0.23,0.34
15904,-3.52,0.22,0.34
15906,-3.41,0.22,0.34
15908,-3.38,0.21,0.34
15911,-3.38,0.20,0.34
15913,-3.37,0.19,0.34
15915,-3.36,0.19,0.34
15917,-3.35,0.18,0.34
15920,-3.30,0.17,0.34
15922,-3.20,0.16,0.34
15924,-3.13,0.16,0.34
15926,-3.10,0.15,0.34
15929,-3.08,0.14,0.34
15931,-3.08,0.14,0.34
15933,-3.09,0.13,0.34
15935,-3.08,0.12,0.34
15938,-3.08,0.11,0.34
15940,-3.09,0.11,0.34
15942,-3.07,0.10,0.34
15944,-3.00,0.09,0.34
15947,-2.87,0.09,0.34
15949,-2.72,0.08,0.34
15951,-2.58,0.07,0.34
15954,-2.48,0.07,0.34
15956,-2.38,0.06,0.34
15958,-2.29,0.06,0.34
15960,-2.17,0.05,0.34
15963,-2.04,0.05,0.34
15965,-1.90,0.04,0.34
15967,-1.75,0.04,0.34
15969,-1.57,0.04,0.34
15972,-1.43,0.03,0.34
15974,-1.39,0.03,0.34
15976,-1.47,0.03,0.34
15978,-1.60,0.02,0.34
15981,-1.69,0.02,0.34
15983,-1.67,0.02,0.34
15985,-1.57,0.01,0.34
15987,-1.45,0.01,0.34
15990,-1.36,0.00,0.34
15992,-1.32,0.00,0.35
15994,-1.33,-0.00,0.35
15996,-1.34,-0.00,0.34
15999,-1.29,-0.01,0.34
16001,-1.18,-0.01,0.34
16003,-1.03,-0.01,0.34
16005,-0.88,-0.01,0.34
16008,-0.77,-0.02,0.34
16010,-0.72,-0.02,0.34
16012,-0.69,-0.02,0.34
16015,-0.65,-0.02,0.34
16017,-0.59,-0.02,0.34
16019,-0.52,-0.02,0.34
16021,-0.46,-0.03,0.34
16024,-0.43,-0.03,0.34
16026,-0.41,-0.03,0.34
16028,-0.40,-0.03,0.34
16030,-0.39,-0.03,0.34
16033,-0.36,-0.03,0.34
16035,-0.32,-0.03,0.34
16037,-0.29,-0.03,0.34
16040,-0.27,-0.03,0.34
16042,-0.24,-0.03,0.34
16044,-0.16,-0.03,0.34
16046,-0.03,-0.03,0.34
16049,0.09,-0.03,0.34
16051,0.15,-0.03,0.34
16053,0.20,-0.03,0.34
16055,0.23,-0.03,0.34
16058,0.20,-0.03,0.34
16060,0.16,-0.03,0.34
16062,0.16,-0.03,0.34
16064,0.14,-0.03,0.34
16067,0.06,-0.03,0.34
16069,-0.05,-0.03,0.34
16071,-0.14,-0.03,0.34
16074,-0.22,-0.03,0.34
16076,-0.30,-0.03,0.34
16078,-0.35,-0.03,0.34
16080,-0.36,-0.03,0.34
16083,-0.34,-0.03,0.34
16085,-0.31,-0.03,0.34
16087,-0.26,-0.03,0.34
16089,-0.18,-0.04,0.34
16092,-0.07,-0.04,0.34
16094,0.05,-0.04,0.34
16096,0.15,-0.04,0.34
16098,0.23,-0.03,0.34
16101,0.28,-0.03,0.34
16103,0.29,-0.03,0.34
16105,0.27,-0.03,0.34
16108,0.24,-0.03,0.34
16110,0.25,-0.03,0.34
16112,0.27,-0.03,0.34
16114,0.29,-0.03,0.34
16117,0.28,-0.03,0.34
16119,0.22,-0.03,0.34
16121,0.13,-0.03,0.34
16123,0.08,-0.03,0.34
16126,0.08,-0.03,0.34
16128,0.05,-0.03,0.34
16130,-0.01,-0.03,0.34
16132,-0.05,-0.03,0.34
16135,-0.09,-0.03,0.34
16137,-0.09,-0.03,0.34
16139,-0.03,-0.03,0.34
16141,0.02,-0.03,0.34
16144,0.04,-0.03,0.34
16146,0.03,-0.03,0.34
16148,-0.02,-0.03,0.34
16151,-0.11,-0.03,0.34
16153,-0.17,-0.03,0.34
16155,-0.18,-0.03,0.34
16157,-0.12,-0.03,0.34
16160,-0.01,-0.03,0.34
16162,0.11,-0.03,0.34
16164,0.17,-0.03,0.34
16166,0.16,-0.03,0.34
16169,0.12,-0.03,0.34
16171,0.12,-0.03,0.34
16173,0.11,-0.03,0.34
16175,0.11,-0.03,0.34
16178,0.14,-0.03,0.34
16180,0.20,-0.03,0.34
16182,0.22,-0.02,0.34
16184,0.22,-0.02,0.34
16187,0.21,-0.02,0.34
16189,0.20,-0.02,0.34
16191,0.16,-0.02,0.34
16193,0.14,-0.02,0.34
16196,0.14,-0.02,0.34
>>> REP: 1 | MCV: 0.571
16198,0.13,0.00,0.00
16200,0.12,0.00,0.00
16203,0.12,0.00,0.00
16205,0.13,0.00,0.00
16207,0.16,0.00,0.00
16209,0.16,0.00,0.00
16212,0.12,0.00,0.00
16214,0.06,0.00,0.00
16216,0.04,0.00,0.00
16218,0.03,0.00,0.00
16221,0.03,0.00,0.00
16223,0.05,0.00,0.00
16225,0.09,0.00,0.00
16227,0.14,0.00,0.00
16230,0.19,0.00,0.00
16232,0.22,0.00,0.00
16234,0.22,0.00,0.00
16236,0.20,0.00,0.00
16238,0.16,0.00,0.00
16241,0.12,0.00,0.00
16243,0.08,0.00,0.00
16245,0.03,0.00,0.00
16247,-0.01,0.00,0.00
16250,-0.07,0.00,0.00
16252,-0.14,0.00,0.00
16254,-0.21,0.00,0.00
16256,-0.26,-0.00,0.00
16259,-0.30,-0.00,0.00
16261,-0.32,-0.00,-0.00
16263,-0.33,-0.00,-0.00
16266,-0.36,-0.00,-0.00
16268,-0.39,-0.00,-0.00
16270,-0.38,-0.01,-0.00
16272,-0.38,-0.01,-0.00
16275,-0.40,-0.01,-0.00
16277,-0.45,-0.01,-0.00
16279,-0.47,-0.01,-0.00
16282,-0.47,-0.01,-0.00
16284,-0.45,-0.01,-0.00
16286,-0.44,-0.01,-0.00
16288,-0.44,-0.01,-0.00
16291,-0.44,-0.01,-0.00
16293,-0.43,-0.02,-0.00
16295,-0.42,-0.02,-0.00
16298,-0.40,-0.02,-0.00
16300,-0.37,-0.02,-0.00
16302,-0.32,-0.02,-0.00
16304,-0.28,-0.02,-0.00
16307,-0.24,0.00,-0.00
16309,-0.24,0.00,-0.00
16311,-0.26,-0.00,-0.00
16314,-0.26,-0.00,-0.00
16316,-0.25,-0.00,-0.00
16318,-0.24,0.00,-0.00
16320,-0.23,0.00,-0.00
16323,-0.22,0.00,-0.00
16325,-0.21,0.00,-0.00
16327,-0.19,0.00,-0.00
16329,-0.19,0.00,-0.00
16332,-0.19,0.00,-0.00
16334,-0.19,0.00,-0.00
16336,-0.16,0.00,-0.00
16339,-0.13,0.00,-0.00
16341,-0.13,0.00,-0.00
16343,-0.15,0.00,-0.00
16345,-0.15,0.00,-0.00
16348,-0.14,0.00,-0.00
16350,-0.13,0.00,-0.00
16352,-0.10,0.00,-0.00
16354,-0.06,0.00,-0.00
16357,-0.02,0.00,-0.00
16359,0.01,0.00,-0.00
16361,0.04,0.00,-0.00
16364,0.05,0.00,-0.00
16366,0.06,0.00,-0.00
16368,0.07,0.00,-0.00
16370,0.08,0.00,-0.00
16373,0.11,0.00,-0.00
16375,0.14,0.00,-0.00
16377,0.15,0.00,-0.00
16379,0.14,0.00,-0.00
16382,0.11,0.00,-0.00
16384,0.08,0.00,-0.00
16386,0.05,0.00,-0.00
16388,0.04,0.00,-0.00
16391,0.04,0.00,-0.00
16393,0.06,0.00,-0.00
16395,0.07,0.00,-0.00
16397,0.06,0.00,-0.00
16400,0.04,0.00,-0.00
16402,0.03,0.00,-0.00
16404,0.05,0.00,-0.00
16406,0.05,0.00,-0.00
16409,0.04,0.00,-0.00
16411,0.04,0.00,-0.00
16413,0.06,0.00,-0.00
16415,0.07,0.00,-0.00
16418,0.06,0.00,-0.00
16420,0.05,0.00,-0.00
16422,0.04,0.00,-0.00
16424,0.03,0.00,-0.00
16427,0.02,0.00,-0.00
16429,0.01,0.00,-0.00
16431,-0.01,0.00,-0.00
16433,-0.01,0.00,-0.00
16436,-0.00,0.00,-0.00
16438,0.02,0.00,-0.00
16440,0.02,0.00,-0.00
16442,0.02,0.00,-0.00
16445,0.02,0.00,-0.00
16447,0.02,0.00,-0.00
16449,0.01,0.00,-0.00
16451,-0.00,0.00,-0.00
16454,-0.05,0.00,-0.00
16456,-0.12,0.00,-0.00
16458,-0.20,0.00,-0.00
16461,-0.27,-0.00,-0.00
16463,-0.33,-0.00,-0.00
16465,-0.38,-0.00,-0.00
16467,-0.40,-0.00,-0.00
16470,-0.40,-0.00,-0.00
16472,-0.39,-0.00,-0.00
16474,-0.36,-0.01,-0.00
16477,-0.33,-0.01,-0.00
16479,-0.30,-0.01,-0.00
16481,-0.26,-0.01,-0.00
16483,-0.21,0.00,-0.00
16486,-0.15,0.00,-0.00
16488,-0.10,0.00,-0.00
16490,-0.08,0.00,-0.00
16493,-0.09,0.00,-0.00
16495,-0.11,0.00,-0.00
16497,-0.14,0.00,-0.00
16499,-0.16,0.00,-0.00
16502,-0.19,0.00,-0.00
16504,-0.21,0.00,-0.00
16506,-0.21,0.00,-0.00
16508,-0.20,0.00,-0.00
16511,-0.22,0.00,-0.00
16513,-0.23,0.00,-0.00
16515,-0.25,0.00,-0.00
16518,-0.25,-0.00,-0.00
16520,-0.22,0.00,-0.00
16522,-0.14,0.00,-0.00
16524,-0.03,0.00,-0.00
16527,0.07,0.00,-0.00
16529,0.12,0.00,-0.00
16531,0.15,0.00,-0.00
16533,0.17,0.00,-0.00
16536,0.18,0.00,-0.00
16538,0.16,0.00,-0.00
16540,0.11,0.00,-0.00
16542,0.05,0.00,-0.00
16545,-0.00,0.00,-0.00
16547,-0.03,0.00,-0.00
16549,-0.04,0.00,-0.00
16552,-0.04,0.00,-0.00
16554,-0.04,0.00,-0.00
16556,-0.03,0.00,-0.00
16558,0.00,0.00,-0.00
16561,0.06,0.00,-0.00
16563,0.12,0.00,-0.00
16565,0.16,0.00,-0.00
16567,0.17,0.00,-0.00
16570,0.17,0.00,-0.00
16572,0.15,0.00,-0.00
16574,0.15,0.00,-0.00
16576,0.16,0.00,-0.00
16579,0.18,0.00,-0.00
16581,0.17,0.00,-0.00
16583,0.16,0.00,-0.00
16585,0.17,0.00,-0.00
16588,0.18,0.00,-0.00
16590,0.19,0.00,-0.00
16592,0.19,0.00,-0.00
16594,0.17,0.00,-0.00
16597,0.13,0.00,-0.00
16599,0.10,0.00,-0.00
16601,0.05,0.00,-0.00
16603,-0.01,0.00,-0.00
16606,-0.07,0.00,-0.00
16608,-0.12,0.00,-0.00
16610,-0.17,0.00,-0.00
16613,-0.20,0.00,-0.00
16615,-0.21,0.00,-0.00
16617,-0.19,0.00,-0.00
16619,-0.17,0.00,-0.00
16622,-0.13,0.00,-0.00
16624,-0.10,0.00,-0.00
16626,-0.11,0.00,-0.00
16628,-0.14,0.00,-0.00
16631,-0.15,0.00,-0.00
16633,-0.13,0.00,-0.00
16635,-0.11,0.00,-0.00
16637,-0.12,0.00,-0.00
16640,-0.15,0.00,-0.00
16642,-0.20,0.00,-0.00
16644,-0.24,0.00,-0.00
16647,-0.28,-0.00,-0.00
16649,-0.31,-0.00,-0.00
16651,-0.36,-0.00,-0.00
16653,-0.39,-0.00,-0.00
16656,-0.40,-0.00,-0.00
16658,-0.38,-0.00,-0.00
16660,-0.35,-0.01,-0.00
16663,-0.30,-0.01,-0.00
16665,-0.25,0.00,-0.00
16667,-0.20,0.00,-0.00
16669,-0.17,0.00,-0.00
16672,-0.13,0.00,-0.00
16674,-0.08,0.00,-0.00
16676,-0.03,0.00,-0.00
16679,-0.01,0.00,-0.00
16681,-0.00,0.00,-0.00
16683,-0.00,0.00,-0.00
16685,-0.01,0.00,-0.00
16688,-0.03,0.00,-0.00
16690,-0.06,0.00,-0.00
16692,-0.10,0.00,-0.00
16694,-0.15,0.00,-0.00
16697,-0.23,0.00,-0.00
16699,-0.26,-0.00,-0.00
16701,-0.22,0.00,-0.00
16704,-0.14,0.00,-0.00
16706,-0.07,0.00,-0.00
16708,-0.01,0.00,-0.00
16710,0.05,0.00,-0.00
16713,0.12,0.00,-0.00
16715,0.18,0.00,-0.00
16717,0.22,0.00,-0.00
16719,0.24,0.00,-0.00
16722,0.25,0.00,-0.00
16724,0.25,0.00,-0.00
16726,0.25,0.00,-0.00
16728,0.24,0.00,-0.00
16731,0.25,0.00,-0.00
16733,0.27,0.00,-0.00
16735,0.28,0.00,-0.00
16737,0.25,0.00,-0.00
16740,0.18,0.00,-0.00
16742,0.12,0.00,-0.00
16744,0.08,0.00,-0.00
16746,0.09,0.00,-0.00
16749,0.10,0.00,-0.00
16751,0.10,0.00,-0.00
16753,0.12,0.00,-0.00
16755,0.15,0.00,-0.00
16758,0.19,0.00,-0.00
16760,0.19,0.00,-0.00
16762,0.16,0.00,-0.00
16764,0.13,0.00,-0.00
16767,0.11,0.00,-0.00
16769,0.11,0.00,-0.00
16771,0.13,0.00,-0.00
16773,0.14,0.00,-0.00
16776,0.12,0.00,-0.00
16778,0.08,0.00,-0.00
16780,0.08,0.00,-0.00
16783,0.12,0.00,-0.00
16785,0.15,0.00,-0.00
16787,0.17,0.00,-0.00
16789,0.18,0.00,-0.00
16792,0.18,0.00,-0.00
16794,0.18,0.00,-0.00
16796,0.18,0.00,-0.00
16798,0.18,0.00,-0.00
16801,0.18,0.00,-0.00
16803,0.18,0.00,-0.00
16805,0.15,0.00,-0.00
16807,0.08,0.00,-0.00
16810,0.04,0.00,-0.00
16812,0.08,0.00,-0.00
16814,0.15,0.00,-0.00
16816,0.21,0.00,-0.00
16819,0.25,0.00,-0.00
16821,0.26,0.00,-0.00
16823,0.23,0.00,-0.00
16825,0.20,0.00,-0.00
16828,0.15,0.00,-0.00
16830,0.11,0.00,-0.00
16832,0.06,0.00,-0.00
16834,0.01,0.00,-0.00
16837,-0.04,0.00,-0.00
16839,-0.06,0.00,-0.00
16841,-0.05,0.00,-0.00
16843,-0.07,0.00,-0.00
16846,-0.12,0.00,-0.00
16848,-0.17,0.00,-0.00
16850,-0.19,0.00,-0.00
16853,-0.17,0.00,-0.00
16855,-0.15,0.00,-0.00
16857,-0.14,0.00,-0.00
16859,-0.15,0.00,-0.00
16862,-0.15,0.00,-0.00
16864,-0.12,0.00,-0.00
16866,-0.07,0.00,-0.00
16868,-0.07,0.00,-0.00
16871,-0.12,0.00,-0.00
16873,-0.19,0.00,-0.00
16875,-0.23,0.00,-0.00
16877,-0.24,0.00,-0.00
16880,-0.21,0.00,-0.00
16882,-0.19,0.00,-0.00
16884,-0.18,0.00,-0.00
16887,-0.18,0.00,-0.00
16889,-0.19,0.00,-0.00
16891,-0.19,0.00,-0.00
16893,-0.18,0.00,-0.00
16896,-0.17,0.00,-0.00
16898,-0.18,0.00,-0.00
16900,-0.19,0.00,-0.00
16902,-0.18,0.00,-0.00
16905,-0.18,0.00,-0.00
16907,-0.19,0.00,-0.00
16909,-0.21,0.00,-0.00
16912,-0.24,0.00,-0.00
16914,-0.26,-0.00,-0.00
16916,-0.26,-0.00,-0.00
16918,-0.20,0.00,-0.00
16921,-0.12,0.00,-0.00
16923,-0.04,0.00,-0.00
16925,0.02,0.00,-0.00
16927,0.07,0.00,-0.00
16930,0.08,0.00,-0.00
16932,0.05,0.00,-0.00
16934,0.00,0.00,-0.00
16937,-0.05,0.00,-0.00
16939,-0.07,0.00,-0.00
16941,-0.10,0.00,-0.00
16943,-0.14,0.00,-0.00
16946,-0.14,0.00,-0.00
16948,-0.12,0.00,-0.00
16950,-0.09,0.00,-0.00
16952,-0.06,0.00,-0.00
16955,-0.06,0.00,-0.00
16957,-0.09,0.00,-0.00
16959,-0.11,0.00,-0.00
16961,-0.14,0.00,-0.00
16964,-0.17,0.00,-0.00
16966,-0.19,0.00,-0.00
16968,-0.22,0.00,-0.00
16971,-0.24,0.00,-0.00
16973,-0.22,0.00,-0.00
16975,-0.20,0.00,-0.00
16977,-0.20,0.00,-0.00
16980,-0.23,0.00,-0.00
16982,-0.24,0.00,-0.00
16984,-0.23,0.00,-0.00
16986,-0.21,0.00,-0.00
16989,-0.19,0.00,-0.00
16991,-0.19,0.00,-0.00
16993,-0.19,0.00,-0.00
16996,-0.19,0.00,-0.00
16998,-0.18,0.00,-0.00
17000,-0.16,0.00,-0.00
17002,-0.15,0.00,-0.00
17005,-0.13,0.00,-0.00
17007,-0.10,0.00,-0.00
17009,-0.07,0.00,-0.00
17011,-0.03,0.00,-0.00
17014,-0.01,0.00,-0.00
17016,-0.01,0.00,-0.00
17018,-0.02,0.00,-0.00
17021,-0.02,0.00,-0.00
17023,-0.05,0.00,-0.00
17025,-0.09,0.00,-0.00
17027,-0.08,0.00,-0.00
17030,0.01,0.00,-0.00
17032,0.09,0.00,-0.00
17034,0.13,0.00,-0.00
17036,0.15,0.00,-0.00
17039,0.15,0.00,-0.00
17041,0.13,0.00,-0.00
17043,0.11,0.00,-0.00
17045,0.11,0.00,-0.00
17048,0.13,0.00,-0.00
17050,0.16,0.00,-0.00
17052,0.19,0.00,-0.00
17054,0.21,0.00,-0.00
17057,0.20,0.00,-0.00
17059,0.18,0.00,-0.00
17061,0.15,0.00,-0.00
17063,0.13,0.00,-0.00
17066,0.12,0.00,-0.00
17068,0.11,0.00,-0.00
17070,0.10,0.00,-0.00
17072,0.09,0.00,-0.00
17075,0.09,0.00,-0.00
17077,0.10,0.00,-0.00
17079,0.13,0.00,-0.00
17082,0.19,0.00,-0.00
17084,0.20,0.00,-0.00
17086,0.17,0.00,-0.00
17088,0.12,0.00,-0.00
17091,0.06,0.00,-0.00
17093,0.01,0.00,-0.00
17095,-0.02,0.00,-0.00
17097,-0.04,0.00,-0.00
17100,-0.05,0.00,-0.00
17102,-0.07,0.00,-0.00
17104,-0.11,0.00,-0.00
17106,-0.10,0.00,-0.00
