Gyro calibration complete.
Waiting for orientation lock...
10766,1.06,-0.36,-0.24
10769,1.01,-0.35,-0.24
10771,0.96,-0.35,-0.24
10773,0.90,-0.35,-0.24
10775,0.86,-0.35,-0.25
10778,0.81,-0.35,-0.25
10780,0.73,-0.34,-0.25
10782,0.66,-0.34,-0.25
10784,0.60,-0.34,-0.25
10787,0.55,-0.34,-0.25
10789,0.50,-0.34,-0.25
10791,0.45,-0.34,-0.25
10794,0.38,-0.34,-0.25
10796,0.35,-0.34,-0.25
10798,0.31,-0.34,-0.25
10800,0.27,-0.34,-0.25
10803,0.23,-0.33,-0.25
10805,0.20,-0.33,-0.26
10807,0.16,-0.33,-0.26
10809,0.12,-0.33,-0.26
10812,0.07,-0.33,-0.26
10814,0.04,-0.33,-0.26
10816,0.02,-0.33,-0.26
10819,0.01,-0.33,-0.26
10821,-0.00,-0.33,-0.26
10823,-0.01,-0.33,-0.26
10825,-0.00,-0.33,-0.26
10828,0.02,-0.33,-0.26
10830,0.03,-0.33,-0.26
10832,0.04,-0.33,-0.26
10834,0.06,-0.33,-0.27
10837,0.07,-0.33,-0.27
10839,0.09,-0.33,-0.27
10841,0.11,-0.33,-0.27
10844,0.13,-0.33,-0.27
10846,0.15,-0.33,-0.27
10848,0.16,-0.33,-0.27
10850,0.18,-0.33,-0.27
10853,0.18,-0.33,-0.27
10855,0.19,-0.33,-0.27
10857,0.17,-0.33,-0.27
10859,0.16,-0.33,-0.27
10862,0.15,-0.33,-0.27
10864,0.12,-0.33,-0.28
10866,0.07,-0.33,-0.28
10869,0.04,-0.33,-0.28
10871,0.01,-0.33,-0.28
10873,-0.01,-0.33,-0.28
10875,-0.05,-0.33,-0.28
10878,-0.10,-0.33,-0.28
10880,-0.14,-0.33,-0.28
10882,-0.21,-0.33,-0.28
10885,-0.24,-0.33,-0.28
10887,-0.29,-0.33,-0.28
10889,-0.33,-0.33,-0.28
10891,-0.39,-0.33,-0.28
10894,-0.43,-0.33,-0.29
10896,-0.48,-0.33,-0.29
10898,-0.48,-0.34,-0.29
10901,-0.49,-0.34,-0.29
10903,-0.51,-0.34,-0.29
10905,-0.52,-0.34,-0.29
10907,-0.51,-0.34,-0.29
10910,-0.49,-0.34,-0.29
10912,-0.48,-0.34,-0.29
10914,-0.47,-0.34,-0.29
10917,-0.45,-0.34,-0.29
10919,-0.44,-0.35,-0.29
10921,-0.42,-0.35,-0.29
10923,-0.39,-0.35,-0.30
10926,-0.35,-0.35,-0.30
10928,-0.31,-0.35,-0.30
10930,-0.24,-0.35,-0.30
10933,-0.18,-0.35,-0.30
10935,-0.10,-0.35,-0.30
10937,-0.05,-0.35,-0.30
10939,0.05,-0.35,-0.30
10942,0.11,-0.35,-0.30
10944,0.17,-0.35,-0.30
10946,0.23,-0.35,-0.30
10949,0.29,-0.35,-0.30
10951,0.33,-0.35,-0.30
10953,0.37,-0.35,-0.31
10955,0.39,-0.35,-0.31
10958,0.42,-0.35,-0.31
10960,0.44,-0.34,-0.31
10962,0.46,-0.34,-0.31
10964,0.45,-0.34,-0.31
10967,0.43,-0.34,-0.31
10969,0.42,-0.34,-0.31
10971,0.37,-0.34,-0.31
10974,0.34,-0.34,-0.31
10976,0.29,-0.34,-0.31
10978,0.24,-0.34,-0.31
10980,0.19,-0.34,-0.31
10983,0.13,-0.34,-0.32
10985,0.08,-0.34,-0.32
10987,0.03,-0.34,-0.32
10989,-0.05,-0.34,-0.32
10992,-0.13,-0.34,-0.32
10994,-0.18,-0.34,-0.32
10996,-0.25,-0.34,-0.32
10999,-0.29,-0.34,-0.32
11001,-0.34,-0.34,-0.32
11003,-0.37,-0.34,-0.32
11005,-0.38,-0.34,-0.32
11008,-0.39,-0.34,-0.32
11010,-0.41,-0.34,-0.32
11012,-0.40,-0.34,-0.33
11015,-0.38,-0.34,-0.33
11017,-0.36,-0.35,-0.33
11019,-0.33,-0.35,-0.33
11021,-0.30,-0.35,-0.33
11024,-0.27,-0.35,-0.33
11026,-0.25,-0.35,-0.33
11028,-0.21,-0.35,-0.33
11031,-0.19,-0.35,-0.33
11033,-0.16,-0.35,-0.33
11035,-0.15,-0.35,-0.33
11038,-0.12,-0.35,-0.33
11040,-0.13,-0.35,-0.34
11042,-0.13,-0.35,-0.34
11044,-0.12,-0.35,-0.34
11047,-0.12,-0.35,-0.34
11049,-0.12,-0.35,-0.34
11051,-0.11,-0.35,-0.34
11054,-0.13,-0.35,-0.34
11056,-0.13,-0.35,-0.34
11058,-0.12,-0.35,-0.34
11060,-0.11,-0.35,-0.34
11063,-0.10,-0.35,-0.34
11065,-0.09,-0.35,-0.34
11067,-0.09,-0.35,-0.34
11070,-0.06,-0.35,-0.35
11072,-0.02,-0.35,-0.35
11074,0.00,-0.35,-0.35
11076,0.04,-0.35,-0.35
11079,0.08,-0.35,-0.35
11081,0.13,-0.35,-0.35
11083,0.14,-0.35,-0.35
11085,0.14,-0.35,-0.35
11088,0.15,-0.35,-0.35
11090,0.16,-0.35,-0.35
11092,0.16,-0.35,-0.35
11095,0.19,-0.35,-0.35
11097,0.22,-0.35,-0.36
11099,0.25,-0.35,-0.36
11101,0.31,-0.35,-0.36
11104,0.36,-0.35,-0.36
11106,0.41,-0.35,-0.36
11108,0.44,-0.35,-0.36
11110,0.47,-0.35,-0.36
11113,0.50,-0.34,-0.36
11115,0.53,-0.34,-0.36
11117,0.54,-0.34,-0.36
11120,0.55,-0.34,-0.36
11122,0.57,-0.34,-0.36
11124,0.60,-0.34,-0.36
11126,0.64,-0.34,-0.37
11129,0.64,-0.33,-0.37
11131,0.66,-0.33,-0.37
11133,0.70,-0.33,-0.37
11135,0.74,-0.33,-0.37
11138,0.77,-0.33,-0.37
11140,0.81,-0.33,-0.37
11142,0.87,-0.32,-0.37
11145,0.90,-0.32,-0.37
11147,0.92,-0.32,-0.37
11149,0.96,-0.32,-0.37
11151,1.00,-0.32,-0.37
11154,1.03,-0.31,-0.37
11156,1.05,-0.31,-0.38
11158,1.04,-0.31,-0.38
11160,1.05,-0.31,-0.38
11163,1.05,-0.30,-0.38
11165,1.06,-0.30,-0.38
11167,1.06,-0.30,-0.38
11170,1.05,-0.30,-0.38
11172,1.06,-0.29,-0.38
11174,1.01,-0.29,-0.38
11176,0.99,-0.29,-0.38
11179,0.95,-0.29,-0.38
11181,0.91,-0.29,-0.38
11183,0.85,-0.28,-0.38
11185,0.84,-0.28,-0.38
11188,0.80,-0.28,-0.38
11190,0.76,-0.28,-0.39
11192,0.71,-0.28,-0.39
11195,0.65,-0.28,-0.39
11197,0.61,-0.27,-0.39
11199,0.56,-0.27,-0.39
11201,0.54,-0.27,-0.39
11204,0.52,-0.27,-0.39
11206,0.48,-0.27,-0.39
11208,0.49,-0.27,-0.39
11210,0.48,-0.27,-0.39
11213,0.48,-0.27,-0.39
11215,0.50,-0.26,-0.39
11217,0.53,-0.26,-0.39
11220,0.55,-0.26,-0.39
11222,0.59,-0.26,-0.39
11224,0.64,-0.26,-0.39
11226,0.68,-0.26,-0.39
11229,0.72,-0.26,-0.40
11231,0.78,-0.25,-0.40
11233,0.84,-0.25,-0.40
11235,0.92,-0.25,-0.40
11238,0.99,-0.25,-0.40
11240,1.04,-0.25,-0.40
11242,1.10,-0.24,-0.40
11245,1.17,-0.24,-0.40
11247,1.22,-0.24,-0.40
11249,1.23,-0.24,-0.40
11251,1.27,-0.23,-0.40
11254,1.28,-0.23,-0.40
11256,1.30,-0.23,-0.40
11258,1.31,-0.22,-0.40
11260,1.31,-0.22,-0.40
11263,1.30,-0.22,-0.40
11265,1.30,-0.21,-0.40
11267,1.28,-0.21,-0.40
11270,1.26,-0.21,-0.40
11272,1.22,-0.21,-0.41
11274,1.17,-0.20,-0.41
11276,1.10,-0.20,-0.41
11279,1.04,-0.20,-0.41
11281,0.98,-0.20,-0.41
11283,0.92,-0.19,-0.41
11285,0.88,-0.19,-0.41
11288,0.82,-0.19,-0.41
11290,0.75,-0.19,-0.41
11292,0.69,-0.19,-0.41
11295,0.65,-0.19,-0.41
11297,0.57,-0.18,-0.41
11299,0.52,-0.18,-0.41
11301,0.46,-0.18,-0.41
11304,0.41,-0.18,-0.41
11306,0.37,-0.18,-0.41
11308,0.34,-0.18,-0.41
11310,0.32,-0.18,-0.41
11313,0.28,-0.18,-0.41
11315,0.26,-0.18,-0.41
11317,0.26,-0.18,-0.41
11320,0.22,-0.18,-0.41
11322,0.22,-0.18,-0.41
11324,0.21,-0.18,-0.42
11326,0.20,-0.17,-0.42
11329,0.18,-0.17,-0.42
11331,0.15,-0.17,-0.42
11333,0.12,-0.17,-0.42
11335,0.10,-0.17,-0.42
11338,0.07,-0.17,-0.42
11340,0.04,-0.17,-0.42
11342,0.01,-0.17,-0.42
11345,-0.04,-0.17,-0.42
11347,-0.06,-0.17,-0.42
11349,-0.09,-0.17,-0.42
11351,-0.12,-0.17,-0.42
11354,-0.14,-0.17,-0.42
11356,-0.19,-0.17,-0.42
11358,-0.19,-0.18,-0.42
11361,-0.19,-0.18,-0.42
11363,-0.18,-0.18,-0.42
11365,-0.18,-0.18,-0.42
11367,-0.15,-0.18,-0.42
11370,-0.12,-0.18,-0.42
11372,-0.10,-0.18,-0.42
11374,-0.08,-0.18,-0.42
11377,-0.04,-0.18,-0.42
11379,-0.02,-0.18,-0.42
11381,0.01,-0.18,-0.43
11383,0.06,-0.18,-0.43
11386,0.07,-0.18,-0.43
11388,0.09,-0.18,-0.43
11390,0.08,-0.18,-0.43
11392,0.08,-0.18,-0.43
11395,0.06,-0.18,-0.43
11397,0.07,-0.18,-0.43
11399,0.04,-0.18,-0.43
11402,0.04,-0.18,-0.43
11404,0.04,-0.18,-0.43
11406,0.02,-0.18,-0.43
11408,0.00,-0.18,-0.43
11411,-0.04,-0.18,-0.43
11413,-0.07,-0.18,-0.43
11415,-0.08,-0.18,-0.43
11418,-0.11,-0.18,-0.43
11420,-0.13,-0.18,-0.43
11422,-0.15,-0.18,-0.43
11424,-0.16,-0.18,-0.43
11427,-0.17,-0.18,-0.43
11429,-0.18,-0.18,-0.43
11431,-0.17,-0.18,-0.43
11434,-0.17,-0.18,-0.43
11436,-0.15,-0.18,-0.43
11438,-0.16,-0.18,-0.44
11440,-0.18,-0.18,-0.44
11443,-0.17,-0.18,-0.44
11445,-0.20,-0.18,-0.44
11447,-0.21,-0.18,-0.44
11450,-0.21,-0.18,-0.44
11452,-0.23,-0.18,-0.44
11454,-0.24,-0.18,-0.44
11456,-0.27,-0.18,-0.44
11459,-0.31,-0.18,-0.44
11461,-0.35,-0.19,-0.44
11463,-0.39,-0.19,-0.44
11466,-0.44,-0.19,-0.44
11468,-0.51,-0.19,-0.44
11470,-0.59,-0.19,-0.44
11472,-0.64,-0.19,-0.44
11475,-0.71,-0.19,-0.44
11477,-0.73,-0.19,-0.44
11479,-0.76,-0.20,-0.44
11482,-0.76,-0.20,-0.44
11484,-0.74,-0.20,-0.44
11486,-0.72,-0.20,-0.44
11488,-0.69,-0.20,-0.44
11491,-0.65,-0.20,-0.45
11493,-0.62,-0.21,-0.45
11495,-0.57,-0.21,-0.45
11498,-0.51,-0.21,-0.45
11500,-0.45,-0.21,-0.45
11502,-0.39,-0.21,-0.45
11504,-0.33,-0.21,-0.45
11507,-0.25,-0.21,-0.45
11509,-0.19,-0.21,-0.45
11511,-0.13,-0.21,-0.45
11514,-0.05,-0.21,-0.45
11516,0.01,-0.21,-0.45
11518,0.09,-0.21,-0.45
11520,0.16,-0.21,-0.45
11523,0.21,-0.21,-0.45
11525,0.27,-0.21,-0.45
11527,0.33,-0.21,-0.45
11530,0.35,-0.21,-0.45
11532,0.38,-0.21,-0.45
11534,0.40,-0.21,-0.45
11536,0.42,-0.21,-0.45
11539,0.42,-0.21,-0.46
11541,0.44,-0.20,-0.46
11543,0.43,-0.20,-0.46
11545,0.41,-0.20,-0.46
11548,0.38,-0.20,-0.46
11550,0.34,-0.20,-0.46
11552,0.29,-0.20,-0.46
11555,0.21,-0.20,-0.46
11557,0.15,-0.20,-0.46
11559,0.07,-0.20,-0.46
11561,-0.02,-0.20,-0.46
11564,-0.08,-0.20,-0.46
11566,-0.15,-0.20,-0.46
11568,-0.23,-0.20,-0.46
11571,-0.29,-0.20,-0.46
11573,-0.36,-0.20,-0.46
11575,-0.41,-0.20,-0.46
11577,-0.47,-0.20,-0.46
11580,-0.51,-0.21,-0.46
11582,-0.54,-0.21,-0.46
11584,-0.57,-0.21,-0.46
11587,-0.60,-0.21,-0.46
11589,-0.65,-0.21,-0.47
11591,-0.65,-0.21,-0.47
11593,-0.66,-0.21,-0.47
11596,-0.67,-0.22,-0.47
11598,-0.68,-0.22,-0.47
11600,-0.67,-0.22,-0.47
11603,-0.66,-0.22,-0.47
11605,-0.67,-0.22,-0.47
11607,-0.65,-0.22,-0.47
11609,-0.63,-0.22,-0.47
11612,-0.61,-0.23,-0.47
11614,-0.60,-0.23,-0.47
11616,-0.56,-0.23,-0.47
11619,-0.53,-0.23,-0.47
11621,-0.53,-0.23,-0.47
11623,-0.53,-0.23,-0.47
11625,-0.51,-0.23,-0.47
11628,-0.46,-0.23,-0.47
11630,-0.43,-0.24,-0.47
11632,-0.41,-0.24,-0.48
11635,-0.35,-0.24,-0.48
11637,-0.32,-0.24,-0.48
11639,-0.29,-0.24,-0.48
11641,-0.28,-0.24,-0.48
11644,-0.26,-0.24,-0.48
11646,-0.23,-0.24,-0.48
11648,-0.19,-0.24,-0.48
11651,-0.17,-0.24,-0.48
11653,-0.12,-0.24,-0.48
11655,-0.09,-0.24,-0.48
11657,-0.05,-0.24,-0.48
11660,-0.01,-0.24,-0.48
11662,0.04,-0.24,-0.48
11664,0.07,-0.24,-0.48
11667,0.11,-0.24,-0.48
11669,0.17,-0.24,-0.48
11671,0.18,-0.24,-0.48
11673,0.20,-0.24,-0.49
11676,0.22,-0.24,-0.49
11678,0.25,-0.24,-0.49
11680,0.25,-0.24,-0.49
11682,0.25,-0.24,-0.49
11685,0.29,-0.24,-0.49
11687,0.30,-0.24,-0.49
11689,0.28,-0.24,-0.49
11692,0.24,-0.24,-0.49
11694,0.21,-0.23,-0.49
11696,0.27,-0.23,-0.49
11698,0.28,-0.23,-0.49
11701,0.22,-0.23,-0.49
11703,0.17,-0.23,-0.49
11705,0.07,-0.23,-0.49
11707,0.03,-0.23,-0.49
11710,-0.08,-0.23,-0.49
11712,-0.14,-0.23,-0.49
11714,-0.18,-0.23,-0.49
11717,-0.20,-0.23,-0.50
11719,-0.21,-0.23,-0.50
11721,-0.19,-0.23,-0.50
11723,-0.19,-0.23,-0.50
11726,-0.15,-0.24,-0.50
11728,-0.12,-0.24,-0.50
11730,-0.04,-0.24,-0.50
11733,0.01,-0.24,-0.50
11735,0.12,-0.24,-0.50
11737,0.23,-0.23,-0.50
11739,0.34,-0.23,-0.50
11742,0.45,-0.23,-0.50
11744,0.59,-0.23,-0.50
11746,0.78,-0.23,-0.50
11748,0.97,-0.23,-0.50
11751,1.16,-0.23,-0.50
11753,1.36,-0.22,-0.50
11755,1.59,-0.22,-0.50
11758,1.85,-0.21,-0.50
11760,2.15,-0.21,-0.51
11762,2.50,-0.20,-0.51
11764,2.79,-0.20,-0.51
11767,3.19,-0.19,-0.51
11769,3.35,-0.18,-0.51
11771,3.58,-0.17,-0.51
11773,3.67,-0.17,-0.51
11776,3.76,-0.16,-0.51
11778,3.87,-0.15,-0.51
11780,3.95,-0.14,-0.51
11783,4.04,-0.13,-0.51
11785,4.07,-0.12,-0.51
11787,4.12,-0.11,-0.51
11789,4.08,-0.10,-0.51
11792,3.99,-0.09,-0.51
11794,3.91,-0.08,-0.51
11796,3.76,-0.08,-0.51
11798,3.53,-0.07,-0.51
11801,3.29,-0.06,-0.51
11803,3.00,-0.05,-0.51
11805,2.70,-0.05,-0.51
11808,2.37,-0.04,-0.51
11810,2.03,-0.04,-0.51
11812,1.69,-0.03,-0.51
11814,1.31,-0.03,-0.51
11817,0.91,-0.03,-0.51
11819,0.63,-0.03,-0.51
11821,0.33,-0.03,-0.51
11823,0.07,0.00,-0.51
11826,-0.16,0.00,-0.51
11828,-0.39,-0.00,-0.51
11830,-0.59,-0.00,-0.51
11833,-0.75,-0.00,-0.51
11835,-0.89,-0.01,-0.51
11837,-0.99,-0.01,-0.51
11839,-1.08,-0.01,-0.51
11842,-1.17,-0.01,-0.51
11844,-1.21,-0.02,-0.51
11846,-1.20,-0.02,-0.51
11849,-1.20,-0.02,-0.51
11851,-1.15,-0.02,-0.51
11853,-1.07,-0.03,-0.51
11855,-0.97,-0.03,-0.51
11858,-0.82,-0.03,-0.51
11860,-0.70,-0.03,-0.51
11862,-0.52,-0.03,-0.51
11865,-0.34,-0.03,-0.51
11867,-0.17,0.00,-0.51
11869,0.01,0.00,-0.51
11871,0.19,0.00,-0.51
11874,0.33,0.00,-0.51
11876,0.47,0.00,-0.51
11878,0.59,0.00,-0.51
11880,0.66,0.00,-0.51
11883,0.71,0.01,-0.51
11885,0.74,0.01,-0.51
11887,0.72,0.01,-0.51
11889,0.69,0.01,-0.51
11892,0.65,0.01,-0.51
11894,0.58,0.01,-0.51
11896,0.52,0.02,-0.51
11898,0.46,0.02,-0.51
11901,0.40,0.02,-0.51
11903,0.33,0.02,-0.51
11905,0.24,0.00,-0.51
11907,0.17,0.00,-0.51
11910,0.07,0.00,-0.51
11912,-0.03,0.00,-0.51
11914,-0.14,0.00,-0.51
11917,-0.26,-0.00,-0.51
11919,-0.37,-0.00,-0.51
11921,-0.46,-0.00,-0.51
11923,-0.54,-0.00,-0.51
11926,-0.60,-0.01,-0.51
11928,-0.65,-0.01,-0.51
11930,-0.70,-0.01,-0.51
11933,-0.72,-0.01,-0.51
11935,-0.71,-0.01,-0.51
11937,-0.68,-0.01,-0.51
11939,-0.63,-0.01,-0.51
11942,-0.58,-0.02,-0.51
11944,-0.51,-0.02,-0.51
11946,-0.43,-0.02,-0.51
11949,-0.32,-0.02,-0.51
11951,-0.25,0.00,-0.51
11953,-0.20,0.00,-0.51
11955,-0.15,0.00,-0.51
11958,-0.11,0.00,-0.51
11960,-0.06,0.00,-0.51
11962,-0.01,0.00,-0.51
11964,0.05,0.00,-0.51
11967,0.06,0.00,-0.51
11969,0.09,0.00,-0.51
11971,0.14,0.00,-0.51
11974,0.18,0.00,-0.51
11976,0.19,0.00,-0.51
11978,0.20,0.00,-0.51
11980,0.19,0.00,-0.51
11983,0.18,0.00,-0.51
11985,0.18,0.00,-0.51
11987,0.19,0.00,-0.51
11989,0.20,0.00,-0.51
11992,0.20,0.00,-0.51
11994,0.20,0.00,-0.51
11996,0.17,0.00,-0.51
11998,0.15,0.00,-0.51
12001,0.15,0.00,-0.51
12003,0.16,0.00,-0.51
12005,0.17,0.00,-0.51
12007,0.18,0.00,-0.51
12010,0.16,0.00,-0.51
12012,0.15,0.00,-0.51
12014,0.15,0.00,-0.51
12016,0.16,0.00,-0.51
12019,0.16,0.00,-0.51
12021,0.18,0.00,-0.51
12023,0.19,0.00,-0.51
12025,0.18,0.00,-0.51
12028,0.17,0.00,-0.51
12030,0.18,0.00,-0.51
12032,0.17,0.00,-0.51
12034,0.15,0.00,-0.51
12037,0.14,0.00,-0.51
12039,0.12,0.00,-0.51
12041,0.09,0.00,-0.51
12043,0.07,0.00,-0.51
12046,0.03,0.00,-0.51
12048,-0.01,0.00,-0.51
12050,-0.01,0.00,-0.51
12052,0.02,0.00,-0.51
12055,0.04,0.00,-0.51
12057,0.08,0.00,-0.51
12059,0.10,0.00,-0.51
12062,0.12,0.00,-0.51
12064,0.13,0.00,-0.51
12066,0.15,0.00,-0.51
12068,0.17,0.00,-0.51
12071,0.18,0.00,-0.51
12073,0.19,0.00,-0.51
12075,0.16,0.00,-0.51
12077,0.18,0.00,-0.51
12080,0.18,0.00,-0.51
12082,0.16,0.00,-0.51
12084,0.16,0.00,-0.51
12086,0.16,0.00,-0.51
12089,0.17,0.00,-0.51
12091,0.16,0.00,-0.51
12093,0.14,0.00,-0.51
12095,0.15,0.00,-0.51
12098,0.14,0.00,-0.51
12100,0.14,0.00,-0.51
12102,0.14,0.00,-0.51
12104,0.14,0.00,-0.51
12107,0.15,0.00,-0.51
12109,0.17,0.00,-0.51
12111,0.17,0.00,-0.51
12113,0.18,0.00,-0.51
12116,0.18,0.00,-0.51
12118,0.19,0.00,-0.51
12120,0.18,0.00,-0.51
12122,0.16,0.00,-0.51
12125,0.16,0.00,-0.51
12127,0.13,0.00,-0.51
12129,0.11,0.00,-0.51
12131,0.10,0.00,-0.51
12134,0.07,0.00,-0.51
12136,0.03,0.00,-0.51
12138,0.01,0.00,-0.51
12140,-0.04,0.00,-0.51
12143,-0.05,0.00,-0.51
12145,-0.08,0.00,-0.51
12147,-0.09,0.00,-0.51
12150,-0.12,0.00,-0.51
12152,-0.15,0.00,-0.51
12154,-0.16,0.00,-0.51
12156,-0.19,0.00,-0.51
12159,-0.22,0.00,-0.51
12161,-0.24,0.00,-0.51
12163,-0.25,-0.00,-0.51
12165,-0.24,0.00,-0.51
12168,-0.23,0.00,-0.51
12170,-0.22,0.00,-0.51
12172,-0.20,0.00,-0.51
12175,-0.20,0.00,-0.51
12177,-0.20,0.00,-0.51
12179,-0.20,0.00,-0.51
12181,-0.18,0.00,-0.51
12184,-0.17,0.00,-0.51
12186,-0.18,0.00,-0.51
12188,-0.19,0.00,-0.51
12190,-0.20,0.00,-0.51
12193,-0.21,0.00,-0.51
12195,-0.23,0.00,-0.51
12197,-0.23,0.00,-0.51
12200,-0.21,0.00,-0.51
12202,-0.20,0.00,-0.51
12204,-0.19,0.00,-0.51
12206,-0.19,0.00,-0.51
12209,-0.18,0.00,-0.51
12211,-0.16,0.00,-0.51
12213,-0.13,0.00,-0.51
12215,-0.10,0.00,-0.51
12218,-0.08,0.00,-0.51
12220,-0.03,0.00,-0.51
12222,-0.00,0.00,-0.51
12225,0.02,0.00,-0.51
12227,0.04,0.00,-0.51
12229,0.07,0.00,-0.51
12231,0.09,0.00,-0.51
12234,0.11,0.00,-0.51
12236,0.11,0.00,-0.51
12238,0.12,0.00,-0.51
12240,0.11,0.00,-0.51
12243,0.10,0.00,-0.51
12245,0.09,0.00,-0.51
12247,0.09,0.00,-0.51
12249,0.07,0.00,-0.51
12252,0.07,0.00,-0.51
12254,0.07,0.00,-0.51
12256,0.08,0.00,-0.51
12258,0.09,0.00,-0.51
12261,0.11,0.00,-0.51
12263,0.12,0.00,-0.51
12265,0.12,0.00,-0.51
12267,0.13,0.00,-0.51
12270,0.16,0.00,-0.51
12272,0.16,0.00,-0.51
12274,0.16,0.00,-0.51
12276,0.14,0.00,-0.51
12279,0.12,0.00,-0.51
12281,0.08,0.00,-0.51
12283,0.05,0.00,-0.51
12285,0.04,0.00,-0.51
12288,0.02,0.00,-0.51
12290,0.01,0.00,-0.51
12292,-0.01,0.00,-0.51
12294,-0.02,0.00,-0.51
12297,-0.03,0.00,-0.51
12299,-0.03,0.00,-0.51
12301,-0.01,0.00,-0.51
12304,0.02,0.00,-0.51
12306,0.03,0.00,-0.51
12308,0.06,0.00,-0.51
12310,0.07,0.00,-0.51
12313,0.09,0.00,-0.51
12315,0.10,0.00,-0.51
12317,0.11,0.00,-0.51
12319,0.11,0.00,-0.51
12322,0.11,0.00,-0.51
12324,0.09,0.00,-0.51
12326,0.09,0.00,-0.51
12328,0.08,0.00,-0.51
12331,0.05,0.00,-0.51
12333,0.04,0.00,-0.51
12335,0.03,0.00,-0.51
12337,0.04,0.00,-0.51
12340,0.02,0.00,-0.51
12342,0.01,0.00,-0.51
12344,-0.00,0.00,-0.51
12346,-0.00,0.00,-0.51
12349,0.01,0.00,-0.51
12351,0.02,0.00,-0.51
12353,0.01,0.00,-0.51
12355,0.01,0.00,-0.51
12358,0.01,0.00,-0.51
12360,0.00,0.00,-0.51
12362,-0.00,0.00,-0.51
12365,0.01,0.00,-0.51
12367,0.00,0.00,-0.51
12369,0.00,0.00,-0.51
12371,0.01,0.00,-0.51
12374,0.01,0.00,-0.51
12376,0.02,0.00,-0.51
12378,0.04,0.00,-0.51
12380,0.04,0.00,-0.51
12383,0.06,0.00,-0.51
12385,0.08,0.00,-0.51
12387,0.09,0.00,-0.51
12389,0.11,0.00,-0.51
12392,0.11,0.00,-0.51
12394,0.12,0.00,-0.51
12396,0.13,0.00,-0.51
12398,0.12,0.00,-0.51
12401,0.12,0.00,-0.51
12403,0.13,0.00,-0.51
12405,0.13,0.00,-0.51
12407,0.13,0.00,-0.51
12410,0.10,0.00,-0.51
12412,0.10,0.00,-0.51
12414,0.08,0.00,-0.51
12416,0.05,0.00,-0.51
12419,0.04,0.00,-0.51
12421,0.02,0.00,-0.51
12423,0.00,0.00,-0.51
12425,-0.00,0.00,-0.51
12428,-0.01,0.00,-0.51
12430,0.00,0.00,-0.51
12432,0.01,0.00,-0.51
12434,0.00,0.00,-0.51
12437,0.01,0.00,-0.51
12439,0.05,0.00,-0.51
12441,0.07,0.00,-0.51
12444,0.08,0.00,-0.51
12446,0.09,0.00,-0.51
12448,0.10,0.00,-0.51
12450,0.13,0.00,-0.51
12453,0.14,0.00,-0.51
12455,0.13,0.00,-0.51
12457,0.14,0.00,-0.51
12459,0.14,0.00,-0.51
12462,0.14,0.00,-0.51
12464,0.13,0.00,-0.51
12466,0.14,0.00,-0.51
12468,0.15,0.00,-0.51
12471,0.15,0.00,-0.51
12473,0.13,0.00,-0.51
12475,0.12,0.00,-0.51
12477,0.14,0.00,-0.51
12480,0.13,0.00,-0.51
12482,0.13,0.00,-0.51
12484,0.14,0.00,-0.51
12486,0.15,0.00,-0.51
12489,0.14,0.00,-0.51
12491,0.13,0.00,-0.51
12493,0.11,0.00,-0.51
12495,0.07,0.00,-0.51
12498,0.05,0.00,-0.51
12500,0.01,0.00,-0.51
12502,-0.01,0.00,-0.51
12504,-0.05,0.00,-0.51
12507,-0.06,0.00,-0.51
12509,-0.09,0.00,-0.51
12511,-0.13,0.00,-0.51
12514,-0.14,0.00,-0.51
12516,-0.15,0.00,-0.51
12518,-0.15,0.00,-0.51
12520,-0.15,0.00,-0.51
12523,-0.14,0.00,-0.51
12525,-0.14,0.00,-0.51
12527,-0.14,0.00,-0.51
12529,-0.14,0.00,-0.51
12532,-0.13,0.00,-0.51
12534,-0.12,0.00,-0.51
12536,-0.10,0.00,-0.51
12539,-0.08,0.00,-0.51
12541,-0.05,0.00,-0.51
12543,-0.02,0.00,-0.51
12545,-0.01,0.00,-0.51
12548,-0.00,0.00,-0.51
12550,0.01,0.00,-0.51
12552,0.02,0.00,-0.51
12554,0.02,0.00,-0.51
12557,0.02,0.00,-0.51
12559,0.01,0.00,-0.51
12561,0.01,0.00,-0.51
12563,-0.02,0.00,-0.51
12566,-0.03,0.00,-0.51
12568,-0.03,0.00,-0.51
12570,-0.02,0.00,-0.51
12572,-0.02,0.00,-0.51
12575,-0.03,0.00,-0.51
12577,-0.04,0.00,-0.51
12579,-0.04,0.00,-0.51
12582,-0.05,0.00,-0.51
12584,-0.06,0.00,-0.51
12586,-0.06,0.00,-0.51
12588,-0.08,0.00,-0.51
12591,-0.11,0.00,-0.51
12593,-0.13,0.00,-0.51
12595,-0.13,0.00,-0.51
12597,-0.12,0.00,-0.51
12600,-0.11,0.00,-0.51
12602,-0.10,0.00,-0.51
12604,-0.11,0.00,-0.51
12607,-0.09,0.00,-0.51
12609,-0.08,0.00,-0.51
12611,-0.05,0.00,-0.51
12613,-0.03,0.00,-0.51
12616,-0.01,0.00,-0.51
12618,0.03,0.00,-0.51
12620,0.07,0.00,-0.51
12622,0.10,0.00,-0.51
12625,0.11,0.00,-0.51
12627,0.13,0.00,-0.51
12629,0.15,0.00,-0.51
12631,0.16,0.00,-0.51
