14290,0.093898,-0.025523
14296,0.158792,-0.025399
14302,0.159282,-0.025100
14309,0.218557,-0.024512
14316,0.162261,-0.023706
14323,0.162782,-0.022716
14330,-0.006509,-0.021610
14337,-0.198485,-0.020500
14344,-0.196580,-0.019521
14351,-0.373199,-0.018821
14358,-0.492320,-0.018544
14365,-0.476172,-0.018800
14372,-0.472947,-0.019646
14379,-0.426555,-0.021064
14386,-0.346736,-0.022982
14393,-0.343509,-0.025287
14400,-0.228692,-0.027842
14407,-0.091623,-0.030494
14414,-0.088303,-0.033084
14421,-0.010379,-0.035476
14428,0.009247,0.000000
14435,0.015667,0.000000
14441,0.018767,0.000000
14447,0.025394,0.000000
14453,0.027056,0.000000
14460,0.042243,0.000000
14467,0.053340,0.000000
14474,0.089062,0.000000
14481,0.089698,0.000000
14488,0.147136,0.000000
14494,0.151462,0.000000
14500,0.151635,0.000000
14506,0.137761,0.000000
14513,0.138049,0.000000
14520,0.142557,0.000000
14527,0.141038,0.000000
14534,0.105788,0.000000
14541,0.105956,0.000000
14548,0.085682,0.000000
14554,0.079398,0.000000
14560,0.079600,0.000000
14566,-0.020254,0.000000
14573,-0.112369,-0.000000
14580,-0.112301,-0.000018
14587,-0.153636,-0.000002
14594,-0.092174,0.000000
14601,-0.091053,0.000000
14608,0.007879,0.000000
14615,0.017021,0.000000
14622,0.017753,0.000000
14629,-0.001317,-0.000000
14636,-0.007275,-0.000000
14643,-0.048968,0.000000
14649,-0.048965,0.000000
14655,-0.154233,-0.000000
14661,-0.154236,-0.000013
14667,-0.198968,-0.000078
14674,-0.187270,0.000000
14680,-0.187265,0.000000
14686,-0.184969,0.000000
14692,-0.184970,0.000000
14699,-0.195453,0.000000
14706,-0.206377,-0.000008
14713,-0.220690,-0.000094
14720,-0.220655,-0.000340
14727,-0.256406,-0.000791
14734,-0.276942,-0.001474
14741,-0.276943,-0.002397
14748,-0.284247,-0.003554
14755,-0.275879,-0.004927
14762,-0.282063,-0.006484
14769,-0.282034,-0.008190
14776,-0.292012,-0.010012
14783,-0.276849,-0.011925
14790,-0.276712,-0.013903
14797,-0.301962,-0.015922
14804,-0.295819,-0.017972
14811,-0.295815,-0.020045
14818,-0.298655,-0.022134
14825,-0.304767,-0.024232
14832,-0.290846,-0.026338
14839,-0.290742,-0.028448
14846,-0.278998,-0.030556
14853,-0.265414,-0.032653
14860,-0.265407,-0.034727
14867,-0.244702,-0.036770
14874,-0.174038,0.000000
14881,-0.085793,0.000000
14888,-0.085597,-0.000007
14895,0.059539,-0.000050
14902,0.206390,-0.000107
14909,0.206445,-0.000116
14916,0.258218,0.000015
14923,0.207339,0.000356
14929,0.207732,0.000937
14935,0.196851,0.001564
14941,0.248032,0.002316
14948,0.248896,0.003414
14955,0.307923,0.004673
14962,0.403138,0.006095
14969,0.404536,0.007699
14976,0.611079,0.009529
14983,0.920143,0.011672
14990,0.921689,0.014248
14996,1.244171,0.017423
15002,1.544550,0.020518
15008,1.546679,0.024213
15015,1.849800,0.029805
15022,2.090664,0.036605
15029,2.093703,0.044709
15036,2.197086,0.054161
15043,2.271672,0.064927
15050,2.273504,0.076915
15056,2.420522,0.089999
15062,2.649626,0.101180
15068,2.650860,0.112964
15075,2.849531,0.128523
15082,2.950319,0.144976
15089,2.951738,0.162290
15096,2.991595,0.180409
15103,2.934276,0.199251
15109,2.748746,0.218696
15115,2.748826,0.234578
15121,2.384243,0.250643
15128,2.385061,0.270778
15135,2.108752,0.290675
15142,1.882639,0.310036
15149,1.882654,0.328635
15156,1.624137,0.346295
15163,1.379027,0.362876
15169,1.131405,0.378276
15175,1.133849,0.389699
15181,0.792767,0.400303
15188,0.796457,0.412371
15195,0.686962,0.423081
15202,0.868201,0.432465
15209,0.872862,0.440687
15216,0.962927,0.447998
15223,0.905636,0.454661
15229,0.653524,0.460892
15235,0.656556,0.465654
15241,0.286756,0.470230
15248,0.289797,0.475627
15255,-0.136010,0.480505
15262,-0.493281,0.484635
15269,-0.609375,0.487780
15276,-0.605619,0.489760
15283,-0.355366,0.490519
15290,0.233075,0.490192
15297,0.237727,0.489124
15303,0.460905,0.487796
15309,0.326504,0.486837
15315,0.330214,0.486132
15322,0.144519,0.485697
15329,0.143830,0.485740
15336,0.147324,0.486169
15343,0.424508,0.486901
15350,0.329654,0.487950
15357,0.331823,0.489332
15363,-0.160505,0.490963
15369,-0.469447,0.492278
15375,-0.468351,0.493433
15382,-0.615822,0.494423
15389,-0.579578,0.494712
15396,-0.577000,0.494195
15403,-0.228937,0.492910
15410,0.072770,0.491067
15417,0.075576,0.488951
15424,0.225812,0.486871
15431,0.183437,0.485085
15437,0.004488,0.483740
15443,0.007611,0.483003
15449,-0.183029,0.482522
15456,-0.179619,0.482167
15463,-0.398001,0.481910
15470,-0.709541,0.481537
15477,-0.707274,0.480810
15484,-0.815597,0.479517
15491,-0.563593,0.477530
15498,-0.215068,0.474878
15505,-0.210662,0.471747
15512,0.079698,0.468430
15518,0.191336,0.465244
15524,0.195834,0.462975
15530,-0.055331,0.461061
15537,-0.438235,0.459175
15544,-0.433999,0.457718
15551,-0.800947,0.456420
15558,-1.079522,0.454954
15565,-1.077166,0.453017
15572,-1.171364,0.450345
15579,-0.942248,0.446779
15586,-0.939565,0.442325
15593,-0.469120,0.437167
15600,-0.122251,0.431657
15606,-0.100034,0.426197
15612,-0.096977,0.422102
15618,-0.139946,0.418374
15624,-0.136906,0.415066
15630,-0.192072,0.411529
15636,-0.292937,0.409143
15642,-0.290207,0.407092
15649,-0.410609,0.404881
15656,-0.408127,0.402910
15663,-0.654584,0.401004
15670,-0.902872,0.398947
15677,-0.789924,0.396507
15684,-0.788811,0.393533
15691,-0.448847,0.390022
15698,-0.272500,0.386134
15705,-0.271660,0.382100
15712,-0.398637,0.378127
15719,-0.607527,0.374298
15725,-0.785311,0.370585
15731,-0.784661,0.367628
15737,-0.875094,0.364603
15744,-0.875041,0.360626
15751,-0.749291,0.356359
15758,-0.547820,0.351817
15765,-0.546824,0.347087
15772,-0.356796,0.342318
15779,-0.302077,0.337684
15786,-0.288887,0.333321
15793,-0.287197,0.329312
15800,-0.295901,0.325687
15807,-0.312845,0.322434
15814,-0.310937,0.319508
15821,-0.365298,0.316849
15827,-0.404075,0.314375
15833,-0.403518,0.312472
15839,-0.451214,0.310593
15845,-0.450495,0.308696
15852,-0.582762,0.306247
15858,-0.743262,0.303629
15864,-0.741430,0.301346
15870,-0.825579,0.298838
15877,-0.918544,0.295324
15884,-0.915868,0.291347
15891,-1.091628,0.286868
15898,-1.187997,0.281840
15905,-1.179911,0.276227
15912,-1.177589,0.270031
15919,-1.124496,0.263301
15926,-0.979287,0.256131
15933,-0.978440,0.248657
15940,-0.903184,0.241040
15947,-0.895933,0.233429
15954,-0.894907,0.225925
15960,-0.823248,0.218596
15966,-0.820118,0.212895
15972,-0.819325,0.207353
15978,-0.889947,0.201967
15984,-1.002412,0.195424
15990,-1.002162,0.190300
15996,-1.124887,0.185217
16003,-1.124665,0.178831
16010,-1.078159,0.172317
16017,-1.062258,0.165638
16024,-1.100302,0.158790
16031,-1.098468,0.151784
16038,-1.048385,0.144628
16045,-0.930488,0.137353
16052,-0.929607,0.130017
16059,-1.010062,0.122695
16066,-1.198342,0.115412
16073,-1.197231,0.108134
16079,-1.170032,0.100782
16085,-0.981203,0.094819
16091,-0.980789,0.088794
16097,-0.835920,0.082750
16103,-0.832903,0.075256
16109,-0.832659,0.069378
16115,-0.972753,0.063637
16122,-0.972026,0.056642
16129,-1.101521,0.049789
16136,-1.220202,0.042973
16143,-1.219744,0.036080
16150,-1.240859,0.029008
16157,-1.136030,0.021704
16164,-0.968525,0.014181
16171,-0.967761,0.006510
16178,-0.903243,-0.001190
16185,-0.871824,-0.008811
16192,-0.871433,-0.016270
16199,-0.950863,-0.023526
16206,-1.014089,-0.030594
16213,-1.066031,-0.037528
16220,-1.065870,-0.044394
16227,-1.070644,-0.051261
16234,-1.153642,-0.058177
16241,-1.153370,-0.065182
16248,-1.188433,-0.072327
16255,-1.061535,-0.079650
16262,-1.060442,-0.087138
16268,-0.799889,-0.094708
16274,-0.553814,-0.100717
16280,-0.552541,-0.106583
16286,-0.434726,-0.112205
16293,-0.346746,-0.118770
16300,-0.344676,-0.124723
16307,-0.351357,-0.130009
16314,-0.376866,-0.134643
16321,-0.374929,-0.138691
16328,-0.347072,-0.142249
16335,-0.297277,-0.145406
16342,-0.295517,-0.148234
16349,-0.122547,-0.150778
16355,0.006785,-0.153022
16361,0.007713,-0.154568
16367,-0.008587,-0.155874
16373,-0.023263,0.000000
16379,-0.022072,0.000000
16385,-0.063788,-0.000001
16391,-0.062684,-0.000014
16397,-0.155669,-0.000058
16404,-0.225588,-0.000199
16411,-0.224742,-0.000489
16418,-0.271748,-0.000978
16425,-0.208178,-0.001700
16432,0.000417,-0.002647
16438,0.001143,-0.003748
16444,0.163532,-0.004648
16450,0.163691,-0.005480
16456,0.273965,-0.006167
16462,0.305320,-0.006721
16468,0.305320,-0.006869
16474,0.152283,0.000000
16481,-0.093643,0.000022
16488,-0.093338,0.000095
16495,-0.327612,0.000150
16502,-0.589044,0.000053
16509,-0.587894,-0.000352
16516,-0.872783,-0.001242
16523,-1.048251,-0.002801
16530,-1.047162,-0.005184
16537,-1.079187,-0.008483
16544,-0.992082,-0.012700
16551,-0.926638,-0.017743
16558,-0.925417,-0.023458
16565,-1.032017,-0.029671
16572,-1.308574,-0.036264
16579,-1.308239,-0.043209
16586,-1.764579,-0.050582
16593,-2.363653,-0.058572
16600,-2.361967,-0.067429
16606,-2.831804,-0.077469
16612,-3.026562,-0.086556
16618,-3.024382,-0.096704
16624,-3.037989,-0.107965
16631,-2.954733,-0.123577
16638,-2.952336,-0.140722
16645,-2.816100,-0.159128
16652,-2.765007,-0.178470
16659,-2.763054,-0.198430
16666,-2.642177,-0.218727
16673,-2.504409,-0.239109
16679,-2.454249,-0.259354
16685,-2.453728,-0.275333
16691,-2.161312,-0.291063
16697,-2.160823,-0.306487
16704,-1.724138,-0.325216
16711,-1.566974,-0.343117
16718,-1.566736,-0.360003
16725,-1.508545,-0.375774
16732,-1.335489,-0.390423
16739,-1.334132,-0.403990
16745,-1.150315,-0.416519
16751,-0.964909,-0.425820
16757,-0.963953,-0.434500
16763,-0.860307,-0.442576
16770,-0.865258,-0.451862
16777,-0.865055,-0.460312
16784,-0.824354,-0.468036
16791,-0.772650,-0.475146
16798,-0.771594,-0.481745
16805,-0.750934,-0.487922
16812,-0.712510,-0.493757
16819,-0.711694,-0.499317
16826,-0.612182,-0.504646
16833,-0.353886,-0.509748
16840,-0.123486,-0.514546
16847,-0.122715,-0.518933
16853,-0.022829,-0.522785
16859,-0.060489,0.000000
16865,-0.059822,0.000000
16871,-0.198198,-0.000003
16878,-0.197136,-0.000060
16884,-0.206653,-0.000253
16890,-0.083636,-0.000538
16896,-0.082361,-0.000938
16902,0.120647,-0.001420
16909,0.315070,-0.002043
16916,0.316804,-0.002545
16922,0.428085,-0.002763
16928,0.366946,-0.002643
16934,0.368859,-0.002220
16941,0.345757,-0.001267
16948,0.437275,0.000109
16955,0.439870,0.001854
16962,0.486415,0.003934
16969,0.456299,0.006324
16976,0.456827,0.008987
16983,0.366191,0.011864
16990,0.327287,0.014870
16996,0.327903,0.017914
17002,0.162994,0.020319
17008,0.096943,0.022637
17015,0.097908,0.025330
17022,0.365271,0.027737
17029,0.659759,0.029921
17036,0.661155,0.032053
17043,0.734680,0.034342
17050,0.660525,0.036947
17056,0.662931,0.039937
17062,0.550129,0.042597
17068,0.201526,0.045454
17075,0.202411,0.049183
17082,-0.069222,0.052860
17089,0.079257,0.056226
17096,0.080380,0.059122
17103,0.265880,0.061541
17110,0.445514,0.063590
17116,0.449467,0.065438
17122,0.821267,0.066903
17128,1.101290,0.068507
17135,1.103851,0.070925
17142,1.014429,0.074021
17149,0.511282,0.077879
17156,0.512576,0.082373
17163,0.011301,0.087172
17170,-0.264738,0.091849
17176,-0.279536,0.096005
17182,-0.278702,0.098756
17188,-0.184056,0.100914
17195,-0.183020,0.102770
17202,0.104896,0.103800
17209,0.433454,0.104243
17216,0.434293,0.104402
17223,0.395001,0.104593
17230,0.396293,0.105010
17237,0.504483,0.105758
17244,0.505961,0.106893
17250,0.411631,0.108454
17256,0.197129,0.109990
17262,0.198543,0.111727
17269,-0.005742,0.114048
17276,-0.004546,0.116351
17283,-0.069934,0.118453
17290,-0.067936,0.000000
17297,-0.128058,0.000000
17304,-0.125809,0.000000
17311,-0.189314,0.000000
17318,-0.081408,-0.000015
17325,-0.080481,-0.000098
17332,0.128398,-0.000248
17338,0.265951,-0.000381
17344,0.266385,-0.000398
17350,0.481799,-0.000266
17357,0.581092,0.000224
17364,0.581183,0.001188
17371,0.598916,0.002696
17378,0.716159,0.004763
17385,0.716182,0.007379
17392,0.820985,0.010539
17399,0.840700,0.014239
17405,1.021145,0.018448
17411,1.021602,0.022163
17417,0.955109,0.026195
17424,0.956258,0.031662
17431,0.831976,0.037522
17438,0.755616,0.043640
17445,0.755701,0.049876
17452,0.710036,0.056107
17459,0.566344,0.062232
17465,0.416505,0.068145
17471,0.417322,0.072654
17477,0.325157,0.076913
17484,0.326370,0.081829
17491,0.146546,0.086235
17498,-0.092929,0.090063
17505,-0.234350,0.093230
17512,-0.233168,0.095654
17519,-0.300656,0.097287
17526,-0.289051,0.098130
17533,-0.288105,0.098237
17539,-0.102785,-0.000004
17545,0.204898,-0.000033
17551,0.205826,-0.000083
17557,0.291163,-0.000094
17563,0.293323,0.000042
17569,0.145547,0.000002
17575,-0.126800,0.000031
17582,-0.124978,0.000117
17589,-0.319062,0.000170
17596,-0.358764,0.000059
17603,-0.357547,-0.000332
17610,-0.271827,-0.001060
17617,-0.066707,-0.002106
17624,0.048209,-0.003363
17631,0.050787,-0.004678
17638,0.154978,-0.005903
17645,0.344371,-0.006906
17652,0.344868,-0.007576
17658,0.452404,-0.007796
17664,0.440393,-0.007589
17670,0.440977,-0.007018
17677,0.288667,-0.005807
17684,0.111643,-0.004135
17691,0.113128,-0.002165
17698,-0.002591,-0.000092
17705,-0.054721,0.001904
17712,-0.052946,0.003681
17719,-0.060698,0.005148
17726,0.003474,0.000000
17733,0.004044,0.000000
17740,0.119933,0.000004
17746,0.243599,0.000056
17752,0.244130,0.000186
17758,0.325275,0.000441
17765,0.307428,0.000998
17772,0.308090,0.001851
17779,0.263216,0.002994
17786,0.299559,0.004383
17793,0.326048,0.005975
17800,0.326890,0.007740
17807,0.289246,0.009653
17813,0.230963,0.011676
17819,0.231816,0.013342
17825,0.098679,0.000000
17832,0.099556,0.000014
17839,0.017001,0.000079
17846,0.076173,0.000000
17853,0.138728,0.000000
17860,0.139119,0.000000
17867,0.241133,0.000009
17873,0.371874,0.000110
17879,0.372159,0.000338
17885,0.346664,0.000757
17892,0.346677,0.001589
17899,0.240135,0.002757
17906,0.228159,0.004191
17913,0.280476,0.005813
17920,0.280738,0.007559
17927,0.365783,0.009401
17933,0.510556,0.011346
17939,0.510729,0.013002
17945,0.610714,0.014786
17952,0.547038,0.017253
17959,0.547351,0.020018
17966,0.409086,0.023054
17973,0.341988,0.026275
17980,0.342012,0.029577
17987,0.367540,0.032862
17994,0.434715,0.036078
18000,0.434902,0.039211
18006,0.446299,0.041671
18012,0.440478,0.044105
18019,0.440577,0.047130
18026,0.438984,0.050146
18033,0.355536,0.053158
18040,0.355556,0.056154
18047,0.300494,0.059096
18054,0.325830,0.061944
18061,0.325825,0.064678
18067,0.299865,0.067300
18073,0.269273,0.069317
18079,0.269410,0.071264
18086,0.266224,0.073596
18093,0.170191,0.000000
18100,0.170703,0.000000
18107,0.055797,0.000005
18114,0.011061,0.000035
18121,0.065844,0.000000
18128,0.066681,0.000000
18134,0.103189,0.000000
18140,0.103924,0.000000
18146,0.175949,0.000000
18153,0.311856,0.000001
18160,0.312601,0.000070
18167,0.378879,0.000344
18174,0.339056,0.000928
18181,0.371401,0.001863
18188,0.371527,0.003139
18194,0.472994,0.004741
18200,0.413474,0.006254
18206,0.413490,0.007969
18213,0.304442,0.010355
18220,0.304444,0.012923
18227,0.226305,0.015568
18234,0.136948,0.000001
18241,-0.010522,0.000031
18248,-0.010191,0.000127
18254,-0.147804,0.000257
18260,-0.193212,0.000332
18266,-0.193121,0.000336
18272,-0.190437,0.000232
18278,-0.190259,0.000000
18284,-0.117041,0.000000
18290,-0.092645,0.000000
18297,-0.092390,0.000000
18304,-0.126125,0.000000
18311,-0.150526,0.000000
18318,-0.150394,0.000000
18325,-0.165459,0.000000
18332,-0.192639,0.000000
18339,-0.192624,0.000000
18346,-0.225952,-0.000019
18353,-0.265149,-0.000147
18360,-0.231999,-0.000471
18367,-0.231939,-0.001037
18374,-0.174567,0.000000
18381,-0.058561,-0.000000
18388,-0.058524,-0.000009
18395,0.092533,-0.000038
18401,0.201808,-0.000044
18407,0.201808,0.000018
18413,0.161944,0.000179
18420,0.152608,0.000000
18427,0.152950,0.000000
18434,0.218036,0.000008
18441,0.308648,0.000100
18448,0.308656,0.000376
18455,0.466997,0.000929
18462,0.687766,0.001858
18468,0.917292,0.003275
18474,0.917549,0.004840
18480,0.942262,0.006863
18487,0.942691,0.010082
18494,0.807272,0.014044
18501,0.717415,0.018627
18508,0.718674,0.023665
18515,0.686845,0.028990
18522,0.750584,0.034460
18528,1.010337,0.039987
18534,1.011139,0.044440
18540,1.482584,0.048974
18547,1.484515,0.054910
18554,1.657346,0.061375
18561,1.493811,0.068558
18568,1.496994,0.076496
18575,1.902444,0.085149
18582,2.199377,0.094584
18588,1.762087,0.104929
18594,1.763226,0.113871
18600,1.601861,0.123291
18607,1.602209,0.135533
18614,1.752122,0.148051
18621,1.833451,0.160703
18628,1.804559,0.173428
18635,1.804953,0.186196
18642,1.645107,0.198972
18648,1.392535,0.211677
18654,1.393905,0.221706
18660,1.184593,0.231531
18667,1.186302,0.243406
18674,1.117890,0.254710
18681,1.089779,0.265375
18688,0.975773,0.275394
18695,0.976007,0.284791
18702,0.876704,0.293586
18708,0.826455,0.301799
18714,0.827175,0.307972
18720,0.854869,0.313819
18727,0.917159,0.320731
18734,0.918526,0.327291
18741,1.051116,0.333614
18748,1.284213,0.339836
18755,1.286850,0.346115
18762,1.312838,0.352628
18768,1.331330,0.359492
18774,1.333984,0.365277
18780,1.402849,0.371338
18787,1.284350,0.379315
18794,1.288141,0.387701
18801,0.969296,0.396390
18808,0.738419,0.405179
18815,0.740807,0.413822
18822,0.624288,0.422092
18828,0.475383,0.429824
18834,0.477131,0.435550
18840,0.291726,0.440825
18847,0.142314,0.446732
18854,0.143716,0.451827
18861,0.102458,0.456085
18868,0.248814,0.459534
18875,0.251374,0.462280
18882,0.477529,0.464508
18888,0.493380,0.466465
18894,0.496062,0.467978
18900,0.198390,0.469520
18907,-0.134129,0.471468
18914,-0.131040,0.473343
18921,-0.356315,0.474950
18928,-0.601357,0.476088
18935,-0.597290,0.476585
18942,-0.764900,0.476296
18949,-0.776488,0.475122
18956,-0.718286,0.473047
18963,-0.713950,0.470141
18969,-0.717270,0.466533
18975,-0.666129,0.463236
18981,-0.663418,0.459652
18987,-0.604659,0.455855
18994,-0.602010,0.450921
19000,-0.671048,0.445896
19006,-0.749215,0.441857
19012,-0.747189,0.437813
19018,-0.614104,0.433761
19024,-0.611400,0.428711
19030,-0.206918,0.424733
19036,0.181481,0.420919
19043,0.185148,0.416570
19050,0.403384,0.412939
19057,0.489296,0.410236
19064,0.493086,0.408582
19071,0.380848,0.407990
19078,0.010338,0.408342
19084,-0.436644,0.409374
19090,-0.434128,0.410439
19096,-0.709357,0.411465
19102,-0.708233,0.412246
19108,-0.726455,0.412613
19114,-0.726440,0.412300
19120,-0.547687,0.411413
19127,-0.376483,0.409564
19134,-0.376485,0.407075
19141,-0.306731,0.404171
19148,-0.265182,0.401051
19155,-0.320223,0.397883
19162,-0.317855,0.394781
19169,-0.372062,0.391791
19176,-0.567807,0.388913
19183,-0.567235,0.386089
19190,-0.765997,0.383198
19197,-0.990681,0.380091
19204,-0.990674,0.376604
19210,-1.136298,0.372593
19216,-1.155554,0.368935
19222,-1.154626,0.364844
19229,-1.257826,0.359117
19236,-1.230479,0.352723
19243,-1.229125,0.345718
19250,-1.223179,0.338197
19257,-1.289313,0.330263
19264,-0.899328,0.321998
19271,-0.896820,0.313519
19278,-0.462163,0.305073
19285,-0.253863,0.296977
19292,-0.250612,0.289536
19299,-0.051484,0.282974
19306,-0.042529,0.277443
19312,-0.039394,0.272984
19318,-0.415995,0.270138
19324,-0.587131,0.267790
19331,-0.585045,0.265306
19338,-0.897976,0.263030
19345,-1.423081,0.260629
19352,-1.421870,0.257731
19359,-1.316126,0.253984
19366,-1.093448,0.249254
19373,-0.622950,0.243607
19380,-0.621355,0.237281
19387,-0.318256,0.230661
19394,-0.121570,0.224143
19400,-0.120160,0.218057
19406,-0.177763,0.213670
19412,-0.176684,0.209776
19419,-0.331953,0.205594
19426,-0.541499,0.202065
19433,-0.747300,0.198989
19440,-0.744447,0.196122
19447,-0.751291,0.193217
19454,-0.631168,0.190103
19461,-0.628144,0.186714
19468,-0.401889,0.183085
19475,-0.199944,0.179343
19482,-0.198711,0.175660
19489,-0.051170,0.172208
19495,0.059307,0.169132
19501,0.060947,0.167018
19507,0.224260,0.165260
19514,0.316129,0.163626
19521,0.319033,0.162661
19528,0.364725,0.162378
19535,0.215524,0.162746
19542,-0.118363,0.163661
19549,-0.114523,0.164927
19556,-0.372050,0.166263
19562,-0.442798,0.167384
19568,-0.441892,0.167970
19574,-0.526623,0.168196
19581,-0.526138,0.167901
19588,-0.593046,0.166928
19595,-0.580523,0.165278
19602,-0.600053,0.163000
19609,-0.598035,0.160177
19616,-0.582659,0.156898
19623,-0.353969,0.153263
19630,-0.351929,0.149414
19637,-0.151444,0.145548
19644,-0.082183,0.141871
19651,-0.080058,0.000000
19658,-0.078226,-0.000003
19665,-0.182558,-0.000038
19672,-0.302367,-0.000163
19678,-0.299381,-0.000453
19684,-0.401439,-0.000859
19690,-0.399353,-0.001462
19696,-0.457418,-0.002293
19703,-0.587986,-0.003686
19710,-0.586731,-0.005499
19717,-0.667513,-0.007766
19724,-0.657067,-0.010504
19731,-0.524688,-0.013695
19737,-0.524113,-0.017266
19743,-0.393916,-0.020315
19749,-0.393688,-0.023450
19755,-0.364408,-0.026599
19762,-0.448024,-0.030466
19769,-0.448023,-0.034203
19776,-0.705376,-0.037827
19783,-1.006488,-0.041453
19790,-1.006317,-0.045248
19796,-1.185850,-0.049414
19802,-1.208349,-0.053131
19808,-1.207650,-0.057256
19814,-1.195709,-0.061811
19821,-1.160779,-0.068093
19828,-1.160022,-0.074958
19835,-1.137919,-0.082297
19842,-1.171300,-0.089994
19849,-1.170287,-0.097947
19856,-1.147606,-0.106082
19863,-1.042969,-0.114327
19870,-0.960808,-0.122593
19877,-0.959856,-0.130787
19884,-0.864313,-0.138818
19891,-0.773398,-0.146606
19897,-0.772201,-0.154087
19903,-0.656461,-0.159811
19909,-0.655886,-0.165274
19915,-0.527978,-0.170456
19922,-0.564829,-0.176507
19929,-0.564184,-0.182078
19936,-0.696917,-0.187222
19943,-0.799810,-0.192057
19950,-0.809708,-0.196727
19956,-0.809458,-0.201363
19962,-0.663361,-0.205110
19968,-0.663057,-0.208901
19974,-0.438610,-0.212713
19981,-0.345502,-0.217416
19988,-0.344305,-0.221932
19995,-0.282559,-0.226159
20002,-0.278150,-0.230031
20009,-0.276611,-0.233524
20016,-0.314468,-0.236654
20023,-0.394113,-0.239477
20030,-0.500035,-0.242082
20037,-0.499359,-0.244574
20044,-0.480487,-0.247068
20051,-0.309282,-0.249632
20058,-0.308763,-0.252270
20064,-0.198556,-0.254912
20070,-0.272677,-0.256969
20076,-0.272202,-0.258949
20082,-0.348203,-0.260852
20089,-0.284835,-0.263151
20096,-0.284712,-0.265392
20103,-0.171069,-0.000003
20110,-0.005029,-0.000055
20117,-0.004703,-0.000193
20124,0.131364,-0.000370
20130,0.240071,-0.000501
20136,0.240286,-0.000507
20142,0.217992,-0.000377
20149,0.035849,0.000000
20156,0.036382,0.000003
20163,-0.024313,0.000021
20170,0.110080,0.000000
20177,0.110861,0.000009
20184,0.279397,0.000085
20191,0.274264,0.000332
20197,0.076858,0.000820
20203,0.077222,0.001387
20209,-0.165335,0.002061
20216,-0.164921,0.002936
20223,-0.342363,0.003674
20230,-0.291144,0.004097
20237,-0.290842,0.004107
20244,-0.118801,0.003704
20251,0.064616,0.002985
20258,0.235705,0.002107
20265,0.236822,0.001256
20271,0.319792,0.000611
20277,0.235742,0.000338
20283,0.237041,0.000323
20290,0.109818,0.000659
20297,0.111288,0.001317
20304,0.035790,0.002185
20311,0.026270,0.000000
20318,0.025895,0.000000
20325,0.026069,0.000000
20331,-0.024572,0.000000
20337,-0.201765,-0.000000
20343,-0.201404,-0.000017
20349,-0.397801,-0.000100
20356,-0.397201,-0.000392
20362,-0.601277,-0.001020
20368,-0.748272,-0.001861
20374,-0.747795,-0.003071
20380,-0.767765,-0.004700
20387,-0.724205,-0.007347
20394,-0.724144,-0.010639
20401,-0.695491,-0.014487
20408,-0.734355,-0.018776
20415,-0.734364,-0.023403
20422,-0.877150,-0.028298
20429,-1.161359,-0.033448
20435,-1.161207,-0.038898
20441,-1.357069,-0.043549
20447,-1.404205,-0.048532
20453,-1.403497,-0.053896
20460,-1.383619,-0.061168
20467,-1.350252,-0.069040
20474,-1.349897,-0.077436
20481,-1.507999,-0.086258
20488,-1.843518,-0.095461
20495,-1.843315,-0.105085
20502,-2.200726,-0.115258
20508,-2.424979,-0.126156
20514,-2.424294,-0.135505
20520,-2.347206,-0.145480
20526,-2.010953,-0.156078
20533,-2.010801,-0.170087
20540,-1.737836,-0.184663
20547,-1.676193,-0.199463
20554,-1.675266,-0.214184
20561,-1.858284,-0.228635
20568,-1.992669,-0.242775
20574,-1.991345,-0.256655
20580,-1.966500,-0.267632
20586,-2.097434,-0.278545
20592,-2.096493,-0.289438
20599,-2.111475,-0.303111
20606,-1.934406,-0.316904
20613,-1.934207,-0.330825
20620,-1.693300,-0.344798
20627,-1.507680,-0.358680
20633,-1.507433,-0.372304
20639,-1.447362,-0.382913
20645,-1.399319,-0.393216
20651,-1.398779,-0.403189
20658,-1.414345,-0.415184
20665,-1.493133,-0.426675
20672,-1.491528,-0.437728
20679,-1.555202,-0.448450
20686,-1.371485,-0.458959
20693,-1.370442,-0.469334
20700,-1.058210,-0.479545
20707,-0.747770,-0.489464
20714,-0.746641,-0.498930
20720,-0.458991,-0.507756
20726,-0.378332,-0.514230
20732,-0.378246,-0.520119
20738,-0.777699,-0.525406
20745,-1.231534,-0.531306
20752,-1.228953,-0.536715
20759,-1.183444,-0.542034
20766,-0.750377,-0.547534
20772,-0.749529,-0.553278
20778,-0.271996,-0.557951
20784,-0.046881,-0.562535
20790,-0.046419,-0.566878
20797,0.005821,-0.571763
20804,0.006299,0.000000
20810,-0.128779,-0.000002
20816,-0.245998,-0.000030
20822,-0.245083,-0.000134
20828,-0.191637,-0.000357
20835,0.059445,-0.000822
20841,0.059849,-0.001453
20847,0.284532,-0.001988
20853,0.285001,-0.002450
20859,0.418259,-0.002747
20865,0.415140,-0.002764
20871,0.416306,-0.002435
20877,0.376468,-0.001785
20884,0.542764,-0.000541
20891,0.543603,0.001146
20898,0.636907,0.003277
20905,0.711425,0.005856
20912,0.715721,0.008885
20919,0.986667,0.012375
20926,1.166312,0.016398
20932,1.168358,0.021039
20938,1.093566,0.025230
20944,0.755252,0.029830
20951,0.756532,0.036046
20958,0.673594,0.042543
20965,0.803803,0.049094
20972,0.805680,0.055560
20979,0.697783,0.061891
20986,0.764752,0.068030
